DATE,TIME_M,EX,BID,BIDSIZ,ASK,ASKSIZ,QU_COND,QU_SEQNUM,NATBBO_IND,QU_CANCEL,QU_SOURCE,SYM_ROOT,SYM_SUFFIX
20181217,9:59:28.025550764,P,68.74,1,68.82,2,R,175393301,U,,C,A,
20181217,9:59:28.025583018,K,68.72,3,68.78,3,R,175393401,A,,C,A,
20181217,9:59:28.025661274,K,68.72,3,68.77,1,R,175393501,A,,C,A,
20181217,9:59:28.025742602,K,68.71,3,68.77,1,R,175393601,A,,C,A,
20181217,9:59:28.025759830,Z,68.72,1,68.77,2,R,175393701,A,,C,A,
20181217,9:59:28.025759830,Z,68.71,2,68.77,1,R,175393702,A,,C,A,
20181217,9:59:28.025834608,T,68.7,1,68.76,1,R,175393801,U,,C,A,
20181217,9:59:28.025839046,Z,68.71,3,68.77,1,R,175393901,A,,C,A,
20181217,9:59:28.025839046,Z,68.71,3,68.77,2,R,175393902,A,,C,A,
20181217,9:59:28.025874510,K,68.66,1,68.77,1,R,175394001,A,,C,A,
20181217,9:59:28.025907374,K,68.7,2,68.77,1,R,175394101,A,,C,A,
20181217,9:59:28.025907374,B,68.62,2,68.97,2,R,175394102,A,,C,A,
20181217,9:59:28.025944369,K,68.71,6,68.77,1,R,175394201,A,,C,A,
20181217,9:59:28.025950727,K,68.7,2,68.77,1,R,175394301,A,,C,A,
20181217,9:59:28.025984323,B,68.62,2,68.97,2,R,175394401,A,,C,A,
20181217,9:59:28.026024084,K,68.71,3,68.77,1,R,175394501,A,,C,A,
20181217,9:59:28.026060482,K,68.7,2,68.77,1,R,175394601,A,,C,A,
20181217,9:59:28.026146440,K,68.71,3,68.77,1,R,175394701,A,,C,A,
20181217,9:59:28.026159694,K,68.7,2,68.77,1,R,175394801,A,,C,A,
20181217,9:59:28.026221796,K,68.71,3,68.77,1,R,175394901,A,,C,A,
20181217,9:59:28.026262261,K,68.7,2,68.77,1,R,175395001,A,,C,A,
20181217,9:59:28.026344478,K,68.71,3,68.77,1,R,175395101,A,,C,A,
20181217,9:59:28.026358119,K,68.7,2,68.77,1,R,175395201,A,,C,A,
20181217,9:59:28.026467116,K,68.71,3,68.77,1,R,175395301,A,,C,A,
20181217,9:59:28.026473153,K,68.7,2,68.77,1,R,175395401,A,,C,A,
20181217,9:59:28.026553135,K,68.71,3,68.77,1,R,175395501,A,,C,A,
20181217,9:59:28.026553135,K,68.7,2,68.77,1,R,175395502,A,,C,A,
20181217,9:59:28.026622782,K,68.71,3,68.77,1,R,175395601,A,,C,A,
20181217,9:59:28.026660839,K,68.7,2,68.77,1,R,175395701,A,,C,A,
20181217,9:59:28.026746660,K,68.71,3,68.77,1,R,175395901,A,,C,A,
20181217,9:59:28.026760182,K,68.7,2,68.77,1,R,175396001,A,,C,A,
20181217,9:59:28.026823544,K,68.71,2,68.77,1,R,175396101,A,,C,A,
20181217,9:59:28.026861173,K,68.7,2,68.77,1,R,175396201,A,,C,A,
20181217,9:59:28.026944950,K,68.71,2,68.77,1,R,175396301,A,,C,A,
20181217,9:59:28.026951149,K,68.7,2,68.77,1,R,175396401,A,,C,A,
20181217,9:59:28.027023261,K,68.71,2,68.77,1,R,175396501,A,,C,A,
20181217,9:59:28.027062682,K,68.7,2,68.77,1,R,175396601,A,,C,A,
20181217,9:59:28.028592386,P,68.74,1,68.8,1,R,175396801,A,,C,A,
20181217,9:59:28.028635906,K,68.7,2,68.78,4,R,175396901,A,,C,A,
20181217,9:59:28.029153593,Y,68.72,1,68.91,2,R,175397001,A,,C,A,
20181217,9:59:28.029226867,Z,68.71,3,68.77,1,R,175397101,A,,C,A,
20181217,9:59:28.029629539,N,68.74,1,68.78,2,R,175397201,U,,C,A,
20181217,9:59:28.037356569,P,68.71,1,68.8,1,R,175397401,U,,C,A,
20181217,9:59:28.037431083,P,68.69,1,68.8,1,R,175397501,A,,C,A,
20181217,9:59:28.037469711,P,68.69,1,68.79,1,R,175397601,A,,C,A,
20181217,9:59:28.037511150,N,68.72,1,68.78,2,R,175397701,U,,C,A,
20181217,9:59:28.037585275,N,68.72,1,68.78,2,R,175397801,A,,C,A,
20181217,9:59:28.037623416,N,68.72,1,68.77,1,R,175397901,A,,C,A,
20181217,9:59:28.037665200,N,68.72,1,68.76,1,R,175398001,A,,C,A,
20181217,9:59:28.037948412,Z,68.71,3,68.76,1,R,175398101,A,,C,A,
20181217,9:59:28.037999576,K,68.7,2,68.76,1,R,175398201,A,,C,A,
20181217,9:59:28.037999576,Y,68.69,2,68.91,2,R,175398202,U,,C,A,
20181217,9:59:28.038033991,P,68.69,1,68.78,1,R,175398301,A,,C,A,
20181217,9:59:28.038227702,Z,68.71,3,68.76,2,R,175398401,U,,C,A,
20181217,9:59:28.038243252,T,68.7,1,68.75,1,R,175398501,U,,C,A,
20181217,9:59:28.038479294,V,0,0,68.76,1,R,175398601,A,,C,A,
20181217,9:59:28.038593945,T,68.7,5,68.75,1,R,175398701,A,,C,A,
20181217,9:59:28.038669160,V,0,0,0,0,R,175398801,A,,C,A,
20181217,9:59:28.040477666,N,68.72,1,68.76,2,R,175398901,A,,C,A,
20181217,9:59:28.047152464,Z,68.71,3,68.76,1,R,175399201,A,,C,A,
20181217,9:59:28.047206134,N,68.72,1,68.76,1,R,175399301,A,,C,A,
20181217,9:59:28.047233165,Z,68.71,3,68.77,2,R,175399401,A,,C,A,
20181217,9:59:28.047350844,Z,68.71,3,68.75,1,R,175399501,A,,C,A,
20181217,9:59:28.048194829,N,68.72,1,68.77,2,R,175399601,A,,C,A,
20181217,9:59:28.055367149,J,68.7,1,68.91,1,R,175401801,A,,C,A,
20181217,9:59:28.055367149,Y,68.69,2,68.91,2,R,175401802,A,,C,A,
20181217,9:59:28.064290138,Y,68.72,1,68.91,2,R,175402201,A,,C,A,
20181217,9:59:28.142144214,N,68.7,3,68.77,2,R,175403301,U,,C,A,
20181217,9:59:28.142151190,J,65.62,1,68.91,1,R,175403401,A,,C,A,
20181217,9:59:28.142623972,Y,65.57,1,68.91,2,R,175403501,U,,C,A,
20181217,9:59:28.142914310,T,68.7,5,68.76,1,R,175403601,U,,C,A,
20181217,9:59:28.143190897,V,0,0,68.75,1,R,175403701,A,,C,A,
20181217,9:59:28.144152163,V,0,0,0,0,R,175403801,A,,C,A,
20181217,9:59:28.145110933,V,68.71,1,0,0,R,175403901,A,,C,A,
20181217,9:59:28.157718841,N,68.69,1,68.77,2,R,175404201,A,,C,A,
20181217,9:59:28.157836073,Y,68.71,1,68.91,2,R,175404301,A,,C,A,
20181217,9:59:28.159155952,V,0,0,0,0,R,175404401,A,,C,A,
20181217,9:59:28.252708850,N,68.72,1,68.77,2,R,175407301,U,,C,A,
20181217,9:59:28.253553068,B,68.62,2,68.97,2,R,175407401,A,,C,A,
20181217,9:59:28.253580109,B,68.62,2,68.97,2,R,175407501,A,,C,A,
20181217,9:59:28.282806165,Y,65.57,1,68.91,2,R,175411001,A,,C,A,
20181217,9:59:28.282827342,Y,68.72,1,68.91,2,R,175411101,A,,C,A,
20181217,9:59:28.323803382,P,68.69,1,68.79,1,R,175424601,A,,C,A,
20181217,9:59:28.690724505,B,68.66,1,68.97,2,R,175437801,A,,C,A,
20181217,9:59:28.693000667,N,68.72,1,68.76,1,R,175437901,U,,C,A,
20181217,9:59:28.693975538,V,0,0,68.75,1,R,175438001,A,,C,A,
20181217,9:59:28.694760076,N,68.72,1,68.76,2,R,175438101,A,,C,A,
20181217,9:59:28.891836724,Y,68.72,1,71.04,1,R,175448001,U,,C,A,
20181217,9:59:29.002796699,T,68.7,5,68.75,1,R,175450601,A,,C,A,
20181217,9:59:29.002835517,Y,65.57,1,71.04,1,R,175450701,A,,C,A,
20181217,9:59:29.003681189,Y,68.65,2,71.04,1,R,175450801,A,,C,A,
20181217,9:59:29.003685831,J,68.65,1,68.91,1,R,175450901,A,,C,A,
20181217,9:59:29.003957089,X,64.91,1,68.94,6,R,175451001,A,,C,A,
20181217,9:59:29.012399820,Y,68.7,1,71.04,1,R,175452401,A,,C,A,
20181217,9:59:29.013271635,P,68.69,1,68.78,1,R,175452601,A,,C,A,
20181217,9:59:29.013634876,Z,68.71,3,68.76,1,R,175452701,U,,C,A,
20181217,9:59:29.013747735,P,68.69,1,68.74,1,R,175452801,U,,C,A,
20181217,9:59:29.176849942,Y,68.71,1,71.04,1,R,175457501,A,,C,A,
20181217,9:59:29.401005158,Y,68.65,2,71.04,1,R,175470901,A,,C,A,
20181217,9:59:29.602236493,Y,68.7,1,71.04,1,R,175484201,A,,C,A,
20181217,9:59:29.731623938,Y,68.7,1,68.84,2,R,175494501,A,,C,A,
20181217,9:59:29.731743249,J,68.65,1,68.91,1,R,175495001,A,,C,A,
20181217,9:59:29.731759958,Y,68.7,1,68.84,2,R,175495102,A,,C,A,
20181217,9:59:29.941950308,X,68.63,5,68.94,6,R,175511901,A,,C,A,
20181217,9:59:30.015153817,P,68.69,1,68.78,1,R,175515701,U,,C,A,
20181217,9:59:30.015274464,P,68.7,1,68.78,1,R,175515801,A,,C,A,
20181217,9:59:30.015341865,Z,68.71,3,68.76,1,R,175515901,A,,C,A,
20181217,9:59:30.015347942,Y,68.7,1,68.84,2,R,175516001,A,,C,A,
20181217,9:59:30.015364486,J,68.65,1,68.91,1,R,175516101,A,,C,A,
20181217,9:59:30.015393074,N,68.73,1,68.76,2,R,175516201,U,,C,A,
20181217,9:59:30.015397424,T,68.71,1,68.75,1,R,175516301,A,,C,A,
20181217,9:59:30.015399914,K,68.7,2,68.76,5,R,175516401,A,,C,A,
20181217,9:59:30.015399914,K,68.7,2,68.76,5,R,175516402,A,,C,A,
20181217,9:59:30.015405885,Y,68.71,1,68.84,2,R,175516501,A,,C,A,
20181217,9:59:30.015515852,K,68.71,2,68.76,5,R,175516601,A,,C,A,
20181217,9:59:30.015634678,K,68.71,2,68.76,1,R,175516701,A,,C,A,
20181217,9:59:30.015754687,Z,68.72,1,68.76,1,R,175516801,A,,C,A,
20181217,9:59:30.015798625,K,68.72,1,68.76,1,R,175516901,A,,C,A,
20181217,9:59:30.015813649,K,68.72,1,68.77,3,R,175517001,A,,C,A,
20181217,9:59:30.015882689,T,68.72,2,68.75,1,R,175517101,A,,C,A,
20181217,9:59:30.015882689,Y,68.65,2,68.84,2,R,175517102,A,,C,A,
20181217,9:59:30.015915647,Z,68.72,2,68.76,1,R,175517201,A,,C,A,
20181217,9:59:30.015915647,K,68.72,4,68.77,3,R,175517202,A,,C,A,
20181217,9:59:30.016194984,B,68.66,1,68.97,2,R,175517301,A,,C,A,
20181217,9:59:30.016228985,B,68.66,1,68.97,2,R,175517401,A,,C,A,
20181217,9:59:30.045201975,P,68.7,1,68.79,2,R,175518801,A,,C,A,
20181217,9:59:30.045324363,Y,68.65,2,68.84,2,R,175518901,A,,C,A,
20181217,9:59:30.045374498,J,68.65,1,68.91,1,R,175519001,A,,C,A,
20181217,9:59:30.045404943,Z,68.72,2,68.76,1,R,175519101,A,,C,A,
20181217,9:59:30.045404943,Y,68.65,2,68.84,2,R,175519102,A,,C,A,
20181217,9:59:30.045416820,T,68.72,2,68.76,1,R,175519201,A,,C,A,
20181217,9:59:30.045440637,Z,68.72,2,68.77,2,R,175519301,A,,C,A,
20181217,9:59:30.045466806,Y,68.71,1,68.84,2,R,175519401,A,,C,A,
20181217,9:59:30.045466806,T,68.73,1,68.76,1,R,175519402,A,,C,A,
20181217,9:59:30.045471472,J,68.65,1,68.91,1,R,175519501,A,,C,A,
20181217,9:59:30.045772603,T,68.73,1,68.77,2,R,175519601,A,,C,A,
20181217,9:59:30.075412682,Z,68.72,2,68.77,2,R,175521801,A,,C,A,
20181217,9:59:30.075431434,Y,68.71,1,68.84,2,R,175521901,A,,C,A,
20181217,9:59:30.075456428,T,68.72,2,68.77,2,R,175522001,A,,C,A,
20181217,9:59:30.075494414,Z,68.72,3,68.77,2,R,175522101,A,,C,A,
20181217,9:59:30.075494414,Y,68.72,1,68.84,2,R,175522102,A,,C,A,
20181217,9:59:30.147916746,P,68.7,1,68.78,1,R,175550001,A,,C,A,
20181217,9:59:30.668181715,T,68.72,2,68.77,3,R,175656801,A,,C,A,
20181217,9:59:32.461403037,J,68.65,1,71.04,1,R,175837101,A,,C,A,
20181217,9:59:32.881934406,B,68.66,1,71.82,1,R,175873101,A,,C,A,
20181217,9:59:33.016987197,T,68.7,5,68.77,3,R,175906901,A,,C,A,
20181217,9:59:33.017408483,Z,68.72,2,68.77,2,R,175907101,A,,C,A,
20181217,9:59:33.017426069,K,68.72,3,68.77,3,R,175907201,A,,C,A,
20181217,9:59:33.017529231,K,68.71,2,68.77,3,R,175907301,A,,C,A,
20181217,9:59:33.017540961,Y,68.65,2,68.84,2,R,175907401,A,,C,A,
20181217,9:59:33.017745334,P,68.69,1,68.78,1,R,175907501,A,,C,A,
20181217,9:59:33.018207640,Z,68.72,1,68.77,2,R,175907601,A,,C,A,
20181217,9:59:33.018257028,K,68.7,2,68.77,3,R,175907701,A,,C,A,
20181217,9:59:33.092166442,Y,68.71,1,68.84,2,R,175915301,A,,C,A,
20181217,9:59:33.301581211,J,68.65,1,68.83,1,R,175922501,A,,C,A,
20181217,9:59:33.722007084,B,68.66,1,68.88,2,R,175946301,A,,C,A,
20181217,9:59:33.722026909,X,68.63,5,71.82,1,R,175946401,A,,C,A,
20181217,9:59:34.772194810,X,68.63,5,68.85,6,R,176010001,A,,C,A,
20181217,9:59:35.047554039,N,68.73,2,68.76,2,R,176027301,U,,C,A,
20181217,9:59:35.325314547,Z,68.72,1,68.77,1,R,176046301,A,,C,A,
20181217,9:59:35.325351221,K,68.7,2,68.79,2,R,176046501,A,,C,A,
20181217,9:59:35.325469103,K,68.7,2,68.78,3,R,176046801,A,,C,A,
20181217,9:59:35.326051969,P,68.69,1,68.79,1,R,176047301,A,,C,A,
20181217,9:59:36.003094643,P,68.71,1,68.79,1,R,176113002,A,,C,A,
20181217,9:59:36.003768284,K,68.7,2,68.79,2,R,176115102,A,,C,A,
20181217,9:59:36.003955436,N,68.73,2,68.76,1,R,176116001,A,,C,A,
20181217,9:59:36.004289846,Y,68.65,2,68.84,2,R,176117602,A,,C,A,
20181217,9:59:36.004367133,V,0,0,0,0,R,176117901,U,,C,A,
20181217,9:59:36.004697503,K,68.7,2,68.82,3,R,176119401,A,,C,A,
20181217,9:59:36.004793932,N,68.73,2,68.77,1,R,176120001,U,,C,A,
20181217,9:59:36.004871807,Y,68.72,1,68.84,2,R,176120502,A,,C,A,
20181217,9:59:36.005160617,P,68.72,1,68.79,1,R,176121901,A,,C,A,
20181217,9:59:36.005311702,K,68.7,2,68.81,2,R,176122802,A,,C,A,
20181217,9:59:36.005930972,K,68.71,1,68.81,2,R,176125101,A,,C,A,
20181217,9:59:36.006494087,Z,68.73,1,68.77,1,R,176127801,A,,C,A,
20181217,9:59:36.006622776,T,68.71,2,68.77,3,R,176128402,A,,C,A,
20181217,9:59:36.006701232,K,68.71,4,68.81,2,R,176128901,A,,C,A,
20181217,9:59:36.007817764,K,68.72,6,68.81,2,R,176133701,A,,C,A,
20181217,9:59:36.007852335,T,68.71,2,68.77,2,R,176133902,U,,C,A,
20181217,9:59:36.007947413,K,68.72,6,68.81,2,R,176134301,A,,C,A,
20181217,9:59:36.008708953,N,68.74,1,68.77,1,R,176137501,U,,C,A,
20181217,9:59:36.010738455,P,68.73,1,68.79,1,R,176146602,A,,C,A,
20181217,9:59:36.011696195,N,68.73,2,68.77,1,R,176150401,U,,C,A,
20181217,9:59:36.011865546,P,68.72,1,68.79,1,R,176151101,A,,C,A,
20181217,9:59:36.013055062,B,68.66,1,68.88,2,R,176156401,A,,C,A,
20181217,9:59:36.013258370,K,68.72,6,68.81,2,R,176157201,A,,C,A,
20181217,9:59:36.013538105,B,68.66,1,68.88,2,R,176158401,A,,C,A,
20181217,9:59:36.015310659,T,68.76,1,68.77,2,R,176166001,G,,C,A,
20181217,9:59:36.015442670,T,68.76,2,68.77,2,R,176166801,G,,C,A,
20181217,9:59:36.015584684,Z,68.73,2,68.77,1,R,176167501,A,,C,A,
20181217,9:59:36.016530894,Z,68.73,2,68.79,1,R,176173002,A,,C,A,
20181217,9:59:36.016530894,T,68.76,2,68.77,1,R,176173003,U,,C,A,
20181217,9:59:36.016685297,T,68.76,2,68.79,2,R,176173701,A,,C,A,
20181217,9:59:36.016818921,Z,68.73,2,68.84,1,R,176174402,A,,C,A,
20181217,9:59:36.016831472,Z,68.73,2,68.8,1,R,176174501,A,,C,A,
20181217,9:59:36.017072098,T,68.76,3,68.79,2,R,176175201,U,,C,A,
20181217,9:59:36.018231661,T,68.76,5,68.79,2,R,176180601,U,,C,A,
20181217,9:59:36.018302899,T,68.76,7,68.79,2,R,176181001,U,,C,A,
20181217,9:59:36.019765316,Z,68.74,1,68.8,1,R,176187301,A,,C,A,
20181217,9:59:36.019842120,K,68.73,1,68.81,2,R,176187501,A,,C,A,
20181217,9:59:36.019978871,K,68.73,5,68.81,2,R,176188101,A,,C,A,
20181217,9:59:36.019986977,P,68.73,1,68.79,1,R,176188201,A,,C,A,
20181217,9:59:36.020175690,B,68.7,1,68.88,2,R,176189101,A,,C,A,
20181217,9:59:36.023331773,N,68.73,2,68.78,1,R,176200201,U,,C,A,
20181217,9:59:36.025975521,T,68.76,8,68.79,2,R,176208801,U,,C,A,
20181217,9:59:36.025979899,X,68.76,1,68.85,6,R,176208901,A,,C,A,
20181217,9:59:36.025983718,Z,68.74,2,68.8,1,R,176209001,A,,C,A,
20181217,9:59:36.026016140,K,68.74,7,68.81,2,R,176209101,A,,C,A,
20181217,9:59:36.026935468,N,68.74,1,68.78,1,R,176211601,A,,C,A,
20181217,9:59:36.029482100,N,68.77,1,68.78,1,R,176218301,G,,C,A,
20181217,9:59:36.030380323,N,68.77,2,68.78,1,R,176220701,G,,C,A,
20181217,9:59:36.030558893,Y,68.72,1,71.04,1,R,176220901,A,,C,A,
20181217,9:59:36.030921526,Z,68.75,2,68.8,1,R,176222101,A,,C,A,
20181217,9:59:36.031352065,B,68.7,1,68.88,2,R,176223801,A,,C,A,
20181217,9:59:36.031356753,B,68.7,1,68.88,2,R,176223901,A,,C,A,
20181217,9:59:36.034754019,N,68.77,2,68.79,1,R,176235001,U,,C,A,
20181217,9:59:36.038289611,Y,68.75,1,71.04,1,R,176246001,A,,C,A,
20181217,9:59:36.038636162,X,68.76,2,68.85,6,R,176247001,A,,C,A,
20181217,9:59:36.038666023,T,68.76,9,68.79,2,R,176247303,A,,C,A,
20181217,9:59:36.040138114,N,68.77,2,68.78,1,R,176250301,G,,C,A,
20181217,9:59:36.041943914,T,68.76,7,68.79,2,R,176253201,A,,C,A,
20181217,9:59:36.041959078,T,68.76,5,68.79,2,R,176253301,A,,C,A,
20181217,9:59:36.042531150,B,68.7,1,68.88,2,R,176254202,A,,C,A,
20181217,9:59:36.042589422,B,68.7,1,68.88,2,R,176254501,A,,C,A,
20181217,9:59:36.046569661,N,68.77,2,68.79,1,R,176262701,U,,C,A,
20181217,9:59:36.048830109,T,68.76,4,68.79,2,R,176267101,A,,C,A,
20181217,9:59:36.055381810,Z,68.74,2,68.8,1,R,176273401,A,,C,A,
20181217,9:59:36.055404603,T,68.76,3,68.79,2,R,176273501,A,,C,A,
20181217,9:59:36.059434191,N,68.77,2,68.79,2,R,176276501,A,,C,A,
20181217,9:59:36.060393024,Z,68.74,3,68.8,1,R,176277201,A,,C,A,
20181217,9:59:36.064522839,V,68.73,1,0,0,R,176280401,A,,C,A,
20181217,9:59:36.067043270,T,68.77,1,68.79,2,R,176281801,U,,C,A,
20181217,9:59:36.067055204,Z,68.75,2,68.8,1,R,176282001,A,,C,A,
20181217,9:59:36.069709160,V,0,0,0,0,R,176283501,A,,C,A,
20181217,9:59:36.112897623,P,68.73,2,68.79,1,R,176321301,A,,C,A,
20181217,9:59:36.120846195,Z,68.77,1,68.8,1,R,176326201,A,,C,A,
20181217,9:59:36.121383378,N,68.77,2,68.79,1,R,176326401,U,,C,A,
20181217,9:59:36.121495634,N,68.77,2,68.81,2,R,176326501,A,,C,A,
20181217,9:59:36.121986954,Y,68.65,2,71.04,1,R,176326601,A,,C,A,
20181217,9:59:36.121998407,Y,68.76,1,71.04,1,R,176326701,A,,C,A,
20181217,9:59:36.122017113,Z,68.77,1,68.81,1,R,176326801,A,,C,A,
20181217,9:59:36.123911451,N,68.77,2,68.81,3,R,176327601,A,,C,A,
20181217,9:59:36.165606330,K,68.74,3,68.81,2,R,176345601,A,,C,A,
20181217,9:59:36.181959554,N,68.77,2,68.81,1,R,176352101,A,,C,A,
20181217,9:59:36.182955945,N,68.77,2,68.84,1,R,176353001,A,,C,A,
20181217,9:59:36.183439540,Z,68.77,1,68.84,1,R,176353101,A,,C,A,
20181217,9:59:36.183482754,K,68.74,3,68.82,3,R,176353201,A,,C,A,
20181217,9:59:36.183558683,K,68.74,3,68.85,3,R,176353301,A,,C,A,
20181217,9:59:36.183558683,Z,68.77,1,68.83,2,R,176353302,A,,C,A,
20181217,9:59:36.183680680,K,68.74,3,68.83,3,R,176353401,A,,C,A,
20181217,9:59:36.183694698,K,68.74,3,68.84,4,R,176353501,A,,C,A,
20181217,9:59:36.183754480,K,68.74,3,68.84,5,R,176353601,A,,C,A,
20181217,9:59:36.183795907,K,68.74,3,68.83,2,R,176353701,A,,C,A,
20181217,9:59:36.183808837,K,68.74,3,68.84,4,R,176353801,A,,C,A,
20181217,9:59:36.183888440,K,68.74,3,68.83,6,R,176353901,A,,C,A,
20181217,9:59:36.183899896,K,68.74,3,68.84,4,R,176354001,A,,C,A,
20181217,9:59:36.183956204,K,68.74,3,68.83,4,R,176354101,A,,C,A,
20181217,9:59:36.183994603,K,68.74,3,68.84,4,R,176354201,A,,C,A,
20181217,9:59:36.184079881,K,68.74,3,68.83,3,R,176354301,A,,C,A,
20181217,9:59:36.184085876,K,68.74,3,68.84,4,R,176354401,A,,C,A,
20181217,9:59:36.184114385,N,68.77,2,68.83,1,R,176354501,A,,C,A,
20181217,9:59:36.184154354,K,68.74,3,68.83,4,R,176354601,A,,C,A,
20181217,9:59:36.184195091,K,68.74,3,68.84,4,R,176354701,A,,C,A,
20181217,9:59:36.184294942,K,68.74,3,68.83,4,R,176354801,A,,C,A,
20181217,9:59:36.184308772,K,68.74,3,68.84,4,R,176354901,A,,C,A,
20181217,9:59:36.184408709,K,68.74,3,68.83,3,R,176355001,A,,C,A,
20181217,9:59:36.184414809,K,68.74,3,68.84,4,R,176355101,A,,C,A,
20181217,9:59:36.188767236,Y,68.65,2,71.04,1,R,176356101,A,,C,A,
20181217,9:59:36.235459334,Y,68.75,1,71.04,1,R,176396201,A,,C,A,
20181217,9:59:36.236302313,J,68.65,1,71.04,1,R,176396301,A,,C,A,
20181217,9:59:36.240540084,N,68.77,1,68.83,1,R,176397001,U,,C,A,
20181217,9:59:36.264342858,Z,68.77,1,68.83,1,R,176400401,A,,C,A,
20181217,9:59:36.273586000,Z,68.77,1,68.79,1,R,176403801,A,,C,A,
20181217,9:59:36.738426314,N,68.74,1,68.83,1,R,176525902,A,,C,A,
20181217,9:59:36.738667084,X,68.76,1,68.85,6,R,176526001,A,,C,A,
20181217,9:59:36.741139998,N,68.74,1,68.84,2,R,176526401,A,,C,A,
20181217,9:59:36.743105419,P,68.73,2,68.82,2,R,176526501,A,,C,A,
20181217,9:59:36.743261512,P,68.73,2,68.82,1,R,176526601,A,,C,A,
20181217,9:59:36.743303629,Z,68.77,1,68.82,1,R,176526701,A,,C,A,
20181217,9:59:36.743307874,P,68.75,1,68.82,1,R,176526801,A,,C,A,
20181217,9:59:36.743343868,P,68.75,1,68.84,1,R,176527001,A,,C,A,
20181217,9:59:36.743425511,Z,68.77,1,68.83,1,R,176527101,A,,C,A,
20181217,9:59:36.743425511,J,68.65,1,71.04,1,R,176527102,A,,C,A,
20181217,9:59:36.743430174,P,68.75,1,68.86,1,R,176527201,A,,C,A,
20181217,9:59:36.743460382,N,68.77,1,68.84,2,R,176527301,A,,C,A,
20181217,9:59:36.743466199,Y,68.76,1,71.04,1,R,176527401,A,,C,A,
20181217,9:59:36.743494300,Y,68.65,2,71.04,1,R,176527501,A,,C,A,
20181217,9:59:36.743512414,T,68.77,1,68.86,1,R,176527601,U,,C,A,
20181217,9:59:36.743557374,T,68.78,1,68.86,1,R,176527701,U,,C,A,
20181217,9:59:36.743557374,T,68.78,2,68.86,1,R,176527702,U,,C,A,
20181217,9:59:36.743571459,N,68.77,1,68.84,1,R,176527801,A,,C,A,
20181217,9:59:36.743571459,Z,68.77,1,68.83,1,R,176527802,A,,C,A,
20181217,9:59:36.743571459,Y,68.65,2,71.04,1,R,176527803,A,,C,A,
20181217,9:59:36.743571459,K,68.74,3,68.84,4,R,176527804,A,,C,A,
20181217,9:59:36.743596878,J,68.65,1,71.04,1,R,176527901,A,,C,A,
20181217,9:59:36.743596878,Y,68.65,2,71.04,1,R,176527903,A,,C,A,
20181217,9:59:36.743602022,B,68.7,1,68.88,2,R,176528001,A,,C,A,
20181217,9:59:36.743620535,B,68.7,1,68.88,2,R,176528101,A,,C,A,
20181217,9:59:36.743663512,K,68.74,3,68.84,4,R,176528201,A,,C,A,
20181217,9:59:36.743669948,K,68.76,3,68.84,4,R,176528301,A,,C,A,
20181217,9:59:36.743741250,Z,68.77,2,68.83,1,R,176528401,A,,C,A,
20181217,9:59:36.743782745,K,68.77,3,68.84,4,R,176528501,A,,C,A,
20181217,9:59:36.743864114,B,68.72,1,68.88,2,R,176528701,A,,C,A,
20181217,9:59:36.743868548,Z,68.78,1,68.83,1,R,176528801,A,,C,A,
20181217,9:59:36.743868548,Z,68.78,1,68.84,2,R,176528802,U,,C,A,
20181217,9:59:36.743938062,Z,68.78,2,68.84,2,R,176528901,A,,C,A,
20181217,9:59:36.743949232,K,68.78,2,68.84,4,R,176529001,A,,C,A,
20181217,9:59:36.744031093,K,68.78,2,68.85,3,R,176529301,U,,C,A,
20181217,9:59:36.744623719,Z,68.78,2,68.84,2,R,176529401,A,,C,A,
20181217,9:59:36.744623719,J,68.65,1,71.04,1,R,176529402,A,,C,A,
20181217,9:59:36.744639036,T,68.78,2,68.84,2,R,176529501,U,,C,A,
20181217,9:59:36.744639036,Y,68.65,2,71.04,1,R,176529502,A,,C,A,
20181217,9:59:36.744657115,T,68.78,1,68.84,2,R,176529601,A,,C,A,
20181217,9:59:36.744669116,K,68.78,2,68.85,3,R,176529701,U,,C,A,
20181217,9:59:36.745298503,N,68.77,1,68.83,1,R,176529801,U,,C,A,
20181217,9:59:36.747180382,N,68.77,1,68.85,1,R,176529901,U,,C,A,
20181217,9:59:36.747382208,Z,68.78,2,68.84,2,R,176530001,U,,C,A,
20181217,9:59:36.749596323,T,68.77,1,68.84,2,R,176530101,U,,C,A,
20181217,9:59:36.749596323,K,68.77,3,68.85,3,R,176530102,U,,C,A,
20181217,9:59:36.769684194,X,68.63,5,68.85,6,R,176532701,A,,C,A,
20181217,9:59:36.773394357,J,68.65,1,71.04,1,R,176533101,A,,C,A,
20181217,9:59:36.773549345,Y,68.77,1,71.04,1,R,176533201,A,,C,A,
20181217,9:59:36.773590638,N,68.75,1,68.85,1,R,176533301,A,,C,A,
20181217,9:59:36.773590638,Z,68.78,1,68.84,2,R,176533302,U,,C,A,
20181217,9:59:36.773633546,K,68.76,3,68.85,3,R,176533401,A,,C,A,
20181217,9:59:36.773668564,K,68.77,6,68.85,3,R,176533501,A,,C,A,
20181217,9:59:36.803367816,N,68.75,1,68.85,1,R,176534101,A,,C,A,
20181217,9:59:36.812047845,K,68.76,3,68.85,3,R,176537801,A,,C,A,
20181217,9:59:36.812071546,T,68.76,1,68.84,2,R,176537901,U,,C,A,
